2.938653496230829165e-01,6.589550298934234718e-01,4.013517026254224129e-01,4.979204574993501553e-01,5.864309851832596454e-01,4.962308292175721114e-01,4.495710943592409747e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.123472835976085049e-01,2.938653496230829165e-01,6.589550298934234718e-01,4.013517026254224129e-01,4.979204574993501553e-01,5.864309851832596454e-01,4.962308292175721114e-01,4.495710943592409747e-01,5.369118793865349515e-01,4.630881206134650485e-01,5.123472835976085049e-01,2.938653496230829165e-01,6.589550298934234718e-01,4.013517026254224129e-01,4.979204574993501553e-01,5.864309851832596454e-01,4.962308292175721114e-01,4.495710943592409747e-01,5.369118793865349515e-01,4.630881206134650485e-01,5.123472835976085049e-01
0.000000000000000000e+00,9.941520467836256758e-02,5.380116959064327187e-01,3.918128654970760016e-01,2.163742690058479412e-01,1.169590643274853736e-01,1.169590643274853736e-02,1.000000000000000000e+00,4.093567251461988077e-02,1.578947368421052544e-01,0.000000000000000000e+00,9.941520467836256758e-02,9.005847953216373769e-01,2.923976608187134341e-02,2.163742690058479412e-01,1.169590643274853736e-01,7.426900584795321780e-01,2.690058479532163593e-01,4.093567251461988077e-02,1.578947368421052544e-01,0.000000000000000000e+00,9.941520467836256758e-02,9.005847953216373769e-01,2.923976608187134341e-02,2.163742690058479412e-01,1.169590643274853736e-01,7.426900584795321780e-01,2.690058479532163593e-01,4.093567251461988077e-02,1.578947368421052544e-01
3.043478260869565410e-01,2.484472049689440826e-02,1.000000000000000000e+00,1.739130434782608647e-01,4.347826086956521618e-02,1.118012422360248476e-01,0.000000000000000000e+00,2.919254658385093126e-01,7.888198757763975610e-01,5.590062111801242378e-02,3.043478260869565410e-01,2.484472049689440826e-02,1.000000000000000000e+00,1.739130434782608647e-01,4.347826086956521618e-02,1.118012422360248476e-01,7.701863354037267184e-01,2.236024844720496951e-01,8.695652173913043237e-02,5.590062111801242378e-02,3.043478260869565410e-01,2.484472049689440826e-02,1.000000000000000000e+00,1.739130434782608647e-01,4.347826086956521618e-02,1.118012422360248476e-01,7.701863354037267184e-01,2.236024844720496951e-01,8.695652173913043237e-02,5.590062111801242378e-02
0.000000000000000000e+00,4.912891986062717931e-01,1.000000000000000000e+00,3.170731707317073211e-01,4.390243902439024404e-01,1.010452961672473893e-01,2.473867595818815268e-01,6.585365853658536883e-01,5.156794425087107836e-01,9.756097560975610095e-02,0.000000000000000000e+00,4.912891986062717931e-01,1.000000000000000000e+00,3.170731707317073211e-01,4.390243902439024404e-01,1.010452961672473893e-01,2.473867595818815268e-01,6.585365853658536883e-01,5.156794425087107836e-01,9.756097560975610095e-02,0.000000000000000000e+00,4.912891986062717931e-01,1.000000000000000000e+00,3.170731707317073211e-01,4.390243902439024404e-01,1.010452961672473893e-01,2.473867595818815268e-01,6.585365853658536883e-01,5.156794425087107836e-01,9.756097560975610095e-02
5.525114155251141801e-01,0.000000000000000000e+00,8.949771689497716398e-01,3.561643835616438158e-01,2.054794520547945091e-01,3.789954337899543169e-01,3.607305936073059160e-01,1.000000000000000000e+00,2.009132420091324089e-01,3.424657534246575152e-01,5.525114155251141801e-01,5.844748858447488260e-01,3.105022831050228138e-01,3.561643835616438158e-01,2.054794520547945091e-01,3.789954337899543169e-01,3.607305936073059160e-01,1.000000000000000000e+00,2.009132420091324089e-01,3.424657534246575152e-01,5.525114155251141801e-01,5.844748858447488260e-01,3.105022831050228138e-01,3.561643835616438158e-01,2.054794520547945091e-01,3.789954337899543169e-01,3.607305936073059160e-01,1.000000000000000000e+00,2.009132420091324089e-01,3.424657534246575152e-01
0.000000000000000000e+00,2.363636363636363591e-01,7.227272727272727737e-01,5.000000000000000000e-01,3.727272727272727404e-01,2.181818181818181712e-01,2.272727272727272652e-01,3.545454545454545525e-01,6.636363636363636909e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.363636363636363591e-01,1.000000000000000000e+00,2.227272727272727182e-01,3.727272727272727404e-01,2.181818181818181712e-01,2.272727272727272652e-01,7.954545454545454142e-01,2.227272727272727182e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.363636363636363591e-01,1.000000000000000000e+00,2.227272727272727182e-01,3.727272727272727404e-01,2.181818181818181712e-01,2.272727272727272652e-01,7.954545454545454142e-01,2.227272727272727182e-01,2.500000000000000000e-01
0.000000000000000000e+00,5.998814463544753783e-01,5.281564908120924828e-01,7.794902193242442268e-01,3.841138114997036390e-01,3.876704208654416228e-01,2.768227622999407389e-01,5.080023710729104636e-01,6.449318316538233953e-01,4.196799051570835881e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.825133372851215241e-01,4.250148192056905638e-01,3.841138114997036390e-01,3.876704208654416228e-01,6.449318316538233953e-01,3.183165382335506610e-01,4.665085951393005415e-01,4.196799051570835881e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.825133372851215241e-01,4.250148192056905638e-01,3.841138114997036390e-01,3.876704208654416228e-01,6.449318316538233953e-01,3.183165382335506610e-01,4.665085951393005415e-01,4.196799051570835881e-01
3.771985929005436389e-01,4.296450271826031120e-01,5.388551327150623571e-01,6.325551646945954953e-01,4.654621042532778863e-01,3.070035177486408751e-01,7.673488967061080634e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.171090502078670159e-01,3.754397185801087167e-01,4.296450271826031120e-01,5.388551327150623571e-01,6.325551646945954953e-01,4.654621042532778863e-01,3.070035177486408751e-01,7.673488967061080634e-01,5.223856731691717270e-01,4.776143268308282730e-01,5.171090502078670159e-01,3.754397185801087167e-01,4.296450271826031120e-01,5.388551327150623571e-01,6.325551646945954953e-01,4.654621042532778863e-01,3.070035177486408751e-01,7.673488967061080634e-01,5.223856731691717270e-01,4.776143268308282730e-01,5.171090502078670159e-01
3.284671532846715480e-02,7.408759124087591630e-01,6.934306569343065552e-02,8.175182481751824826e-01,7.299270072992700698e-01,0.000000000000000000e+00,8.357664233576642676e-01,1.313868613138686192e-01,1.678832116788321061e-01,1.000000000000000000e+00,1.934306569343065829e-01,6.532846715328467502e-01,1.240875912408759135e-01,8.503649635036496512e-01,5.510948905109489537e-01,1.824817518248175174e-01,4.124087591240875872e-01,1.313868613138686192e-01,1.678832116788321061e-01,1.000000000000000000e+00,1.934306569343065829e-01,6.532846715328467502e-01,1.240875912408759135e-01,8.503649635036496512e-01,5.510948905109489537e-01,1.824817518248175174e-01,4.124087591240875872e-01,1.313868613138686192e-01,1.678832116788321061e-01,1.000000000000000000e+00
3.925925925925926041e-01,2.962962962962963076e-02,9.851851851851851638e-01,1.481481481481481399e-01,2.222222222222222307e-02,8.888888888888889228e-02,2.962962962962963076e-02,1.333333333333333315e-01,8.814814814814815325e-01,1.037037037037037007e-01,3.925925925925926041e-01,2.962962962962963076e-02,9.851851851851851638e-01,1.481481481481481399e-01,2.222222222222222307e-02,8.888888888888889228e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444614e-02,1.037037037037037007e-01,3.925925925925926041e-01,2.962962962962963076e-02,9.851851851851851638e-01,1.481481481481481399e-01,2.222222222222222307e-02,8.888888888888889228e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444614e-02,1.037037037037037007e-01
2.169312169312169192e-01,3.809523809523809312e-01,7.777777777777777901e-01,3.386243386243386055e-01,7.301587301587301182e-01,4.708994708994708733e-01,3.439153439153438963e-01,6.084656084656084873e-01,2.433862433862433727e-01,2.804232804232804077e-01,2.169312169312169192e-01,1.000000000000000000e+00,1.587301587301587213e-01,3.386243386243386055e-01,7.301587301587301182e-01,4.708994708994708733e-01,9.523809523809523281e-01,0.000000000000000000e+00,2.433862433862433727e-01,2.804232804232804077e-01,2.169312169312169192e-01,1.000000000000000000e+00,1.587301587301587213e-01,3.386243386243386055e-01,7.301587301587301182e-01,4.708994708994708733e-01,9.523809523809523281e-01,0.000000000000000000e+00,2.433862433862433727e-01,2.804232804232804077e-01
9.252286175363098886e-02,9.359870898332436906e-02,1.000000000000000000e+00,2.947821409359870914e-01,7.030661646046261204e-01,5.594405594405594817e-01,7.046799354491661838e-02,0.000000000000000000e+00,9.790209790209790652e-01,8.117267348036578678e-01,8.284023668639053928e-02,8.310919849381387392e-01,2.625067240451856021e-01,2.947821409359870914e-01,8.585260892953200385e-01,4.039806347498655081e-01,7.046799354491661838e-02,0.000000000000000000e+00,9.790209790209790652e-01,8.117267348036578678e-01,8.284023668639053928e-02,8.310919849381387392e-01,2.625067240451856021e-01,2.947821409359870914e-01,8.585260892953200385e-01,4.039806347498655081e-01,7.046799354491661838e-02,0.000000000000000000e+00,9.790209790209790652e-01,8.117267348036578678e-01
2.987804878048780366e-01,1.097560975609756101e-01,2.439024390243902385e-01,9.451219512195121464e-01,1.646341463414634221e-01,2.256097560975609817e-01,2.500000000000000000e-01,7.500000000000000000e-01,3.597560975609755962e-01,1.890243902439024404e-01,2.987804878048780366e-01,9.939024390243902385e-01,9.756097560975610095e-02,2.073170731707316972e-01,1.646341463414634221e-01,2.256097560975609817e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.597560975609755962e-01,1.890243902439024404e-01,2.987804878048780366e-01,9.939024390243902385e-01,9.756097560975610095e-02,2.073170731707316972e-01,1.646341463414634221e-01,2.256097560975609817e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.597560975609755962e-01,1.890243902439024404e-01
0.000000000000000000e+00,5.800865800865800948e-01,5.930735930735930861e-01,7.359307359307358798e-01,4.978354978354978533e-01,1.861471861471861444e-01,4.675324675324675217e-01,6.450216450216450514e-01,5.367965367965368273e-01,3.030303030303030387e-01,0.000000000000000000e+00,5.800865800865800948e-01,8.614718614718614997e-01,4.675324675324675217e-01,4.978354978354978533e-01,1.861471861471861444e-01,1.000000000000000000e+00,1.125541125541125592e-01,5.367965367965368273e-01,3.030303030303030387e-01,0.000000000000000000e+00,5.800865800865800948e-01,8.614718614718614997e-01,4.675324675324675217e-01,4.978354978354978533e-01,1.861471861471861444e-01,1.000000000000000000e+00,1.125541125541125592e-01,5.367965367965368273e-01,3.030303030303030387e-01
4.768211920529801251e-01,2.649006622516556289e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.986754966887417095e-01,1.655629139072847811e-01,3.973509933774834607e-02,1.854304635761589437e-01,9.801324503311258374e-01,1.059602649006622516e-01,4.768211920529801251e-01,2.649006622516556289e-02,8.874172185430463378e-01,1.125827814569536484e-01,1.986754966887417095e-01,1.655629139072847811e-01,8.807947019867549132e-01,2.052980132450331063e-01,1.192052980132450313e-01,1.059602649006622516e-01,4.768211920529801251e-01,2.649006622516556289e-02,8.874172185430463378e-01,1.125827814569536484e-01,1.986754966887417095e-01,1.655629139072847811e-01,8.807947019867549132e-01,2.052980132450331063e-01,1.192052980132450313e-01,1.059602649006622516e-01
9.876543209876542662e-02,1.604938271604938183e-01,9.074074074074074403e-01,1.172839506172839441e-01,0.000000000000000000e+00,1.666666666666666574e-01,7.407407407407406996e-02,9.938271604938271331e-01,9.876543209876542662e-02,9.876543209876542662e-02,9.876543209876542662e-02,1.000000000000000000e+00,6.790123456790123080e-02,1.172839506172839441e-01,0.000000000000000000e+00,1.666666666666666574e-01,7.407407407407406996e-02,9.938271604938271331e-01,9.876543209876542662e-02,9.876543209876542662e-02,9.876543209876542662e-02,1.000000000000000000e+00,6.790123456790123080e-02,1.172839506172839441e-01,0.000000000000000000e+00,1.666666666666666574e-01,7.407407407407406996e-02,9.938271604938271331e-01,9.876543209876542662e-02,9.876543209876542662e-02
3.017241379310344751e-01,0.000000000000000000e+00,8.750000000000000000e-01,1.000000000000000000e+00,4.956896551724138122e-01,4.612068965517241437e-01,3.836206896551724310e-01,9.310344827586206629e-01,4.224137931034482873e-01,3.448275862068965747e-01,3.017241379310344751e-01,7.500000000000000000e-01,1.250000000000000000e-01,1.000000000000000000e+00,4.956896551724138122e-01,4.612068965517241437e-01,3.836206896551724310e-01,9.310344827586206629e-01,4.224137931034482873e-01,3.448275862068965747e-01,3.017241379310344751e-01,7.500000000000000000e-01,1.250000000000000000e-01,1.000000000000000000e+00,4.956896551724138122e-01,4.612068965517241437e-01,3.836206896551724310e-01,9.310344827586206629e-01,4.224137931034482873e-01,3.448275862068965747e-01
4.983050847457627386e-01,5.694915254237288282e-01,5.559322033898305149e-01,8.915254237288136041e-01,3.694915254237288171e-01,6.915254237288135375e-01,5.152542372881355748e-01,9.423728813559322237e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.983050847457627386e-01,5.694915254237288282e-01,9.627118644067796938e-01,4.847457627118644252e-01,3.694915254237288171e-01,6.915254237288135375e-01,5.152542372881355748e-01,9.423728813559322237e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.983050847457627386e-01,5.694915254237288282e-01,9.627118644067796938e-01,4.847457627118644252e-01,3.694915254237288171e-01,6.915254237288135375e-01,5.152542372881355748e-01,9.423728813559322237e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.714285714285713969e-01,7.428571428571428825e-01,1.714285714285714302e-01,7.142857142857143016e-01,5.142857142857142350e-01,4.285714285714285476e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570953e-01,4.285714285714285476e-01,4.571428571428571286e-01,6.857142857142857206e-01,3.428571428571428603e-01,7.714285714285714635e-01,4.285714285714285476e-01,4.857142857142857095e-01,4.285714285714285476e-01,6.285714285714285587e-01,5.142857142857142350e-01,1.428571428571428492e-01,4.571428571428571286e-01,6.857142857142857206e-01,3.428571428571428603e-01,7.714285714285714635e-01,4.285714285714285476e-01,4.857142857142857095e-01,4.285714285714285476e-01,6.285714285714285587e-01,5.142857142857142350e-01,1.428571428571428492e-01
7.032967032967033516e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.483516483516483520e-01,3.021978021978021789e-01,5.659340659340659219e-01,1.428571428571428492e-01,2.252747252747252793e-01,8.461538461538461453e-01,4.065934065934065922e-01,7.032967032967033516e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.483516483516483520e-01,3.021978021978021789e-01,5.659340659340659219e-01,7.252747252747252515e-01,3.736263736263736313e-01,1.153846153846153910e-01,4.065934065934065922e-01,7.032967032967033516e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.483516483516483520e-01,3.021978021978021789e-01,5.659340659340659219e-01,7.252747252747252515e-01,3.736263736263736313e-01,1.153846153846153910e-01,4.065934065934065922e-01
2.533427163969035889e-01,1.681914144968332248e-01,5.172413793103448620e-01,6.678395496129486686e-01,2.568613652357494836e-01,2.526389866291344211e-01,1.125967628430682571e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.292047853624208820e-01,2.533427163969035889e-01,1.681914144968332248e-01,8.522167487684728648e-01,3.328641801548205548e-01,2.568613652357494836e-01,2.526389866291344211e-01,1.125967628430682571e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.292047853624208820e-01,2.533427163969035889e-01,1.681914144968332248e-01,8.522167487684728648e-01,3.328641801548205548e-01,2.568613652357494836e-01,2.526389866291344211e-01,1.125967628430682571e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.292047853624208820e-01
2.160611854684512390e-01,2.629063097514340308e-01,4.885277246653919603e-01,1.849904397705544878e-01,2.480879541108986508e-01,3.173996175908221917e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.198852772466539096e-01,9.082217973231358418e-03,2.160611854684512390e-01,5.368068833652007710e-01,2.146271510516252479e-01,1.849904397705544878e-01,2.480879541108986508e-01,3.173996175908221917e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.198852772466539096e-01,9.082217973231358418e-03,2.160611854684512390e-01,5.368068833652007710e-01,2.146271510516252479e-01,1.849904397705544878e-01,2.480879541108986508e-01,3.173996175908221917e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.198852772466539096e-01,9.082217973231358418e-03
